review_id,text_clean,text_raw,star_rating_norm,is_app_platform,char_len,word_len,arabic_ratio,has_emoji
314,Good,Good,1.0,0,4,1,0.0,0
336,جزيل الشكر و الامتنان لطاقم تمريض العناية المركزة القلبية و خصوصا مستر رباني و الكل الشباب العاملين بالمستشفى لقيامهم بمهامهم بافضل وجه,جزيل الشكر و الامتنان لطاقم تمريض العناية المركزة القلبية و خصوصا مستر رباني و الكل الشباب العاملين بالمستشفى لقيامهم بمهامهم بافضل وجه,1.0,0,135,22,0.8444444444444444,0
338,ktu 7 مستشفى كويسه طاقم طبي وتمريض محترم وتجربه ممتازة شكر خاص لميس اماني ورحمه ودينا وكل تمريض وحدة الكلى ومشرفهم مستر رمضان وشكر خاص لميس دايموند لمتابعتها يوميا الاكل لذيذ والنظافه ممتازه,"ktu 7 مستشفى كويسه طاقم طبي وتمريض محترم وتجربه ممتازة شكر خاص لميس اماني ورحمه ودينا وكل تمريض وحدة الكلى ومشرفهم مستر رمضان
وشكر خاص لميس دايموند لمتابعتها يوميا
الاكل لذيذ والنظافه ممتازه",1.0,0,190,33,0.8105263157894737,0
352,انا محسن المهدي سعيد غرفه ٩١١ بشكر كل طاقم التمريض والفريق الطبي ع حسن تعاملهم والاخلاص بشكر مس امل مشرفه الدور ومس منار ومس بوسي ومس شهد ومستر حسام ومستر سلامه ومستر فوزي وكل الدكاتره دكتور شهير ماجد ودكتور هنيه والعمال شكرا,انا محسن المهدي سعيد غرفه ٩١١ بشكر كل طاقم التمريض والفريق الطبي ع حسن تعاملهم والاخلاص بشكر مس امل مشرفه الدور ومس منار ومس بوسي ومس شهد ومستر حسام ومستر سلامه ومستر فوزي وكل   الدكاتره دكتور شهير ماجد ودكتور هنيه والعمال شكرا,1.0,0,227,42,0.8105726872246696,0
379,الاكل طيب عموما .. والشباب الصغيرة طيبة وممتازة لكن الاخت الفي الاستقبال مش مبتسمه واستقبالها بارد جدا ومدير العمال عامل حجز على الطاولات العلى فيو كلها الا تدفع علشان تقعد شي قمة في الاستقلال للاسف,الاكل طيب عموما .. والشباب الصغيرة طيبة وممتازة لكن الاخت الفي الاستقبال مش مبتسمه واستقبالها بارد جدا ومدير العمال عامل حجز على الطاولات العلى فيو كلها إلا تدفع علشان تقعد شي قمة في الاستقلال للاسف,0.4,0,198,35,0.8181818181818182,0
386,شكر خاص لاسماعيل ويوسف على الخدمة انا من السعودية تجربة ستتكرر ان شاء الله,شكر خاص لاسماعيل ويوسف على الخدمة انا من السعودية تجربة ستتكرر ان شاء الله,1.0,0,74,14,0.8243243243243243,0
398,احب اشكر النادل يوسف على حسن الاستقبال,احب اشكر النادل يوسف على حسن الاستقبال,1.0,0,38,7,0.8421052631578947,0
401,شكرا من القلب علي الخدمه الجميله وشكر خاص للاخ محمد جابر وميدو قدمو لي خدمه راقيه واسلوبهم جميل بالتعامل مع الزباين والمطعم اكله حلو جدا وانص فيه والقعده خيال وشكر خاص من القلب انصحكم فيه وشكرا,شكرا من القلب علي الخدمه الجميله وشكر خاص للاخ محمد جابر وميدو قدمو لي خدمه راقيه واسلوبهم جميل بالتعامل مع الزباين والمطعم اكله حلو جدا وانص فيه والقعده خيال وشكر خاص من القلب انصحكم فيه وشكرا,1.0,0,193,36,0.8186528497409327,0
405,مطعم فوق التقييم فعلا اشتهيه اجيه من السعوديه خصيصا نظيف جدا والاكل روعه واللحم خيال,"مطعم فوق التقييم
فعلا اشتهيه اجيه من السعوديه خصيصا
نظيف جدا والاكل روعه واللحم خيال",1.0,0,84,15,0.8333333333333334,0
446,مستوى المطعم بشكل عام من متوسط الى ضعيف الملوخيه اقيمها 7 10 المكرونه اقيمها 4 10 كلها زيت غرقانه زيت الكنافة 0 10 سيية جدا حاطين شوي مره قشطه ولاتتعدا 5 من 100 نسبة القشطة في الكنافة والطلب يجيك مغلف ويتقفل بحدايد دباسة المفروض شريط لاصق التقييم العام 3 10 بكل مصداقيه تم الطلب عبر تطبيق توصيل وللاسف تجربة لن تتكرر,"مستوى المطعم بشكل عام من متوسط الى ضعيف
الملوخيه اقيمها 7-10 ✅
المكرونه اقيمها 4-10 كلها زيت غرقانه زيت
الكنافة 0-10 ❌ سيئة جدا حاطين شوي مره قشطه ولاتتعدا 5 من 100 نسبة القشطة في الكنافة 👎👎
والطلب يجيك مغلف ويتقفل بحدايد دباسة 🥴 المفروض شريط لاصق 👎
التقييم العام 3-10 بكل مصداقيه 👌
تم الطلب عبر تطبيق توصيل وللاسف تجربة لن تتكرر",0.4,0,329,63,0.729483282674772,1
496,اصبح اكثر حيوية بوجود جملة ماركت,اصبح اكثر حيوية بوجود جملة ماركت,1.0,0,32,6,0.84375,0
530,الاكل سيي ويتعب جدا,الاكل سيئ ويتعب جدا,0.2,0,19,4,0.8421052631578947,0
538,غالي ومعملش خصم على طلبية كبيرة بس طعمو كويس,غالي ومعملش خصم على طلبية كبيرة بس طعمو كويس,0.6,0,44,9,0.8181818181818182,0
540,اكل جميل يستحق التجربة,اكل جميل يستحق التجربة 🤍,1.0,0,24,5,0.7916666666666666,1
646,الطعام سي جدا لا انصح به احد يمكنك الجلوس وتناول مشروب فقط,الطعام سئ جدا لا انصح به احد يمكنك الجلوس وتناول مشروب فقط,0.6,0,58,12,0.8103448275862069,0
650,عادي جدا ما يستاهل التعني,عادي جداً ما يستاهل التعني,0.2,0,26,5,0.8461538461538461,0
671,الاكل حلو جدا بس وحاتم صابر اصرفوله مكفاه,"الاكل حلو جدا بس
وحاتم صابر اصرفوله مكفأه ❤️❤️❤️❤️",1.0,0,50,9,0.68,0
678,ادهم كرم احسن سيرڤيس .. Thank you,ادهم كرم احسن سيرڤيس .. Thank you 🙏,1.0,0,35,8,0.4857142857142857,1
746,صراحة المطعم حلو والاكل كويس جدا الطرب ممتاز جدا والكفتة كويسه الرز المعمر جيد والممبار جيد جدا طاجن العكاوى كويس بس مش افضل حاجه المجمل المطعم حلو,"صراحة المطعم حلو والأكل كويس جدا
الطرب ممتاز جدا والكفتة كويسه
الرز المعمر جيد والممبار جيد جدا
طاجن العكاوى كويس بس مش افضل حاجه
المجمل المطعم حلو",0.8,0,147,27,0.8231292517006803,0
886,تجربة ممتازة في مطعم الدهان الاكل كان رايع جدا والطعم مميز، والخدمة اكثر من ممتازة. حابب اشكر بشكل خاص الموظفين كريم، امين، وعبده على ذوقهم واحترامهم وسرعة خدمتهم. كانوا متعاونين جدا وخلو التجربة اجمل. بصراحة مطعم يستحق الزيارة والتقييم العالي,"تجربة ممتازة في مطعم الدهان 👌
الأكل كان رائع جدًا والطعم مميز، والخدمة أكثر من ممتازة.

حابب أشكر بشكل خاص الموظفين: كريم، أمين، وعبده على ذوقهم واحترامهم وسرعة خدمتهم. كانوا متعاونين جدًا وخلو التجربة أجمل.

بصراحة مطعم يستحق الزيارة والتقييم العالي ⭐⭐⭐⭐",1.0,0,255,42,0.796078431372549,1
895,الاكل بارد وسيء مش مستوي كويس ، التهويه فالمطعم سييه اسوء فطار في رمضان بكل صراحه,الاكل بارد وسيء مش مستوي كويس ، التهويه فالمطعم سيئه اسوء فطار في رمضان بكل صراحه,0.2,0,81,16,0.8148148148148148,0
942,محدش يحجز يا جماعة في رمضان معاملة زي الزفت والاخر سوحونا قبل الفطار بساعة ومحدش راضي ياخد الاوردر ..,محدش يحجز يا جماعة في رمضان معاملة زي الزفت والاخر سوحونا قبل الفطار بساعة ومحدش راضي ياخد الاوردر ..,0.2,0,101,19,0.801980198019802,0
964,الاسعار كويسه جداا.. بس قطع الفراخ او خليني اقول قطع الكتاكيت صغيره جدا جدا جدا جدا ومش نضيفه والفراخ سودا من جوه واللحم لونه غريب.. ده غير انها شاربه كميه زيت مش طبيعيه.. اول واخر مره اجيب منهم حاجه,الاسعار كويسه جداا.. بس قطع الفراخ او خليني اقول قطع الكتاكيت صغيره جدا جدا جدا جدا ومش نضيفه والفراخ سودا من جوه واللحم لونه غريب.. ده غير إنها شاربه كميه زيت مش طبيعيه.. اول واخر مره اجيب منهم حاجه,0.2,0,199,39,0.7788944723618091,0
975,الاكل حلو. بس فن عندهم لخبطة في الطلب بعض الاحيان . وبعض الاحيان ياخذ الطلب اكثر من ساعه ونصف ع الدلفري,الاكل حلو. بس فن عندهم لخبطة في الطلب بعض الاحيان…. وبعض الاحيان ياخذ الطلب اكثر من ساعه ونصف ع الدلفري,0.8,0,103,20,0.7864077669902912,0
1020,ليس كما توقعته، مختلف تماما كجوده وطعم عن الفروع النظيفه الاخرى، بشكل عام مقبول,ليس كما توقعته، مختلف تماما كجوده وطعم عن الفروع النظيفه الأخرى، بشكل عام مقبول,0.4,0,79,14,0.8354430379746836,0
1029,مكان رايق وقعدته حلوة,مكان رايق وقعدته حلوة,1.0,0,21,4,0.8571428571428571,0
1110,جيد,جيد,1.0,0,3,1,1.0,0
1173,اي مطعم في الزمالك تقريبا طعمه حلو، لان الزمالك اصلا منطقة راقية، معروفة انها منطقة سكن الامراء والاعيان، والاثرياء، والمشاهير، وفيها سفارات اجنبية، وده اللي خلاها حي النخبة. الاكل لذيذ والخدمة ممتازة، والويتر كان عسل بزيادة، من كتر ذوقه كنت نفسي اعمل اي حاجة تفرحه، بس خلصت الاكل وما لقيته تجربة حلوة وتستاهل التقييم,"أي مطعم في الزمالك تقريبًا طعمه حلو، لأن الزمالك أصلًا منطقة راقية، معروفة إنها منطقة سكن الأمراء والأعيان، والأثرياء، والمشاهير، وفيها سفارات أجنبية، وده اللي خلاها حي النخبة.
الأكل لذيذ والخدمة ممتازة، والويتر كان عسل بزيادة، من كتر ذوقه كنت نفسي أعمل أي حاجة تفرّحه، بس خلّصت الأكل وما لقيته 😅
تجربة حلوة وتستاهل التقييم",1.0,0,323,55,0.826625386996904,1
1191,ناس محترمة وتعامل راقى جدا,ناس محترمة وتعامل راقى جدا,1.0,0,26,5,0.8461538461538461,0
1202,شهره علي الفاضي غالي ومش نظيف ومشغلين شويه اطفال,شهره علي الفاضي غالي ومش نظيف ومشغلين شويه اطفال,0.4,0,48,9,0.8333333333333334,0
1261,مكان راقي جدا,مكان راقي جدا,1.0,0,13,3,0.8461538461538461,0
1272,الفراخ كانت نيه وطعمها مش احسن حاجه بلس ان المخلل والكاتشب واشطة برضه طعمهم كان جودة شعبي جدا مش حاجة كويسة,الفراخ كانت نيه وطعمها مش احسن حاجه بلس ان المخلل والكاتشب واشطة برضه طعمهم كان جودة شعبي جدا مش حاجة كويسة,0.2,0,107,21,0.8130841121495327,0
1279,مطعم الاكل اسواء فراخ مشوية مكلتهاش واقوله نية والدم فيها وحسبت وسبت الاكل ومشيت وخدمة زي الزفت منصحش ابدا حد يروح ويدفع فيه فلوس زفت الزفت,مطعم الاكل أسواء فراخ مشوية مكلتهاش واقوله نية والدم فيها وحسبت وسبت الاكل ومشيت وخدمة زي الزفت منصحش ابدا حد يروح ويدفع فيه فلوس زفت الزفت,0.2,0,139,26,0.8201438848920863,0
1312,اعمام الشغلانة.. الاكل جميل جدا.. السلبية الوحيدة ان مدير الصالة عايز الناس تعمل ريفيو بالعافية على المطعم على جوجل,أعمام الشغلانة.. الأكل جميل جدا.. السلبية الوحيدة ان مدير الصالة عايز الناس تعمل ريفيو بالعافية على المطعم على جوجل,0.8,0,115,19,0.808695652173913,0
1347,تعامل سيء جدا من المطعم,تعامل سيء جدا من المطعم,0.2,0,23,5,0.8260869565217391,0
1353,الشيشه تقدم بعد الساعة 12 لذلك لم اتمكن من تجربة الاكل مع الشيشة في الفترة الصباحية .. الاجواء جميلة مبدييا وقد افكر في الزيارة مرة اخرى,الشيشه تقدم بعد الساعة 12 لذلك لم اتمكن من تجربة الاكل مع الشيشة في الفترة الصباحية .. الاجواء جميلة مبدئيا وقد افكر في الزيارة مرة اخرى,0.8,0,136,26,0.7867647058823529,0
1355,تاريخ,تاريخ,1.0,0,5,1,1.0,0
1398,جميل جدا والاكل نظيف وطعمه حلو,"جمييييل جدا
والاكل نظيف وطعمه حلووو",1.0,0,35,6,0.8571428571428571,0
1404,تجربه مختلف اوي لمحبي الاكل الخليجي والمندي وطعم مختلف بجد ومميز اوى انصح اوى في الحلو بالعريكه .. فته التمر بالقشطه والعسل مكلتهاش في مكان تاني بالحلاوة دي,"تجربه مختلف اوي لمحبي الاكل الخليجي والمندي وطعم مختلف بجد ومميز اوى
انصح اوى في الحلو بالعريكه .. فته التمر بالقشطه والعسل مكلتهاش في مكان تاني بالحلاوة دي",1.0,0,156,28,0.8141025641025641,0
1440,مستشفي سييه جدا في المواعيد,مستشفي سيئه جدا في المواعيد,0.2,0,27,5,0.8518518518518519,0
1476,الاكل جميل والناس متعاونه جدا شكرا جدا تسنيم وحبيبه عسل اوي,"الاكل جميل والناس متعاونه جدا شكرا جدا ❤️
تسنيم وحبيبه عسل اوي❤️❤️",1.0,0,66,12,0.7424242424242424,0
1481,تسنيم سعيد تعبت معانا جدا و معاملتها جميلة,تسنيم سعيد تعبت معانا جدا و معاملتها جميلة,0.2,0,42,8,0.8333333333333334,0
1498,لا انصح احد بالتجربة نهايي الخدمة سيية جدا والاكل سيي والسعر مبالغ فيه,لا انصح احد بالتجربة نهائي الخدمة سيئة جدا والاكل سيئ والسعر مبالغ فيه,0.2,0,70,13,0.8285714285714286,0
1501,احلى واجمل مشاوي وحمام اصلي الاصلي جدا,أحلى واجمل مشاوي وحمام اصلي الأصلي جدا 😋❤️,1.0,0,42,8,0.7619047619047619,1
1506,احاي كوارع ولحمة راس وفتة,احاي كوارع ولحمة راس وفتة,1.0,0,25,5,0.84,0
1548,تحفه بجدد والاجواء خطيره والاكل كان تحفه اوي وبجد نضيف جداا والخدمه كانت حلوه اوي والاصتف كان معاملتهم تحفه كويسين جدا,تحفه بجدد والأجواء خطيره والأكل كان تحفه اوي وبجد نضيف جداا والخدمه كانت حلوه اوي والاصتف كان معاملتهم تحفه كويسين جدا,1.0,0,118,21,0.8305084745762712,0
1573,مطعم كان سابقا مشهور وجودة الاكل لذيذ خصوصا الحمام، لكن في الوقت الراهن اندثرت هذه الامبراطورية السابقة والسبب عدم الالتزام بالجودة وتطوير المطعم الشهير الى مكان يليق فيه مثل باقي العلامات التجارية الشهيرة في مصر العريقة. اتمنى من ادارة المطعم مراجعة الجودة والاسعار والتطوير من هذا المطعم العريق مع الشكر. في الوقت الراهن لا انصح الزيارة,"مطعم كان سابقاً مشهور وجودة الاكل لذيذ خصوصاً الحمام، لكن في الوقت الراهن أندثرت هذه الإمبراطورية السابقة والسبب عدم الالتزام بالجودة وتطوير المطعم الشهير إلى مكان يليق فيه مثل باقي العلامات التجارية الشهيرة في مصر العريقة.

اتمنى من إدارة المطعم مراجعة الجودة والاسعار والتطوير من هذا المطعم العريق مع الشكر.

في الوقت الراهن (لا انصح) الزيارة",0.2,0,344,56,0.8226744186046512,0
1577,بسم الله ما شاء الله كل سنه وكل زياره لمصر لازم اكل وجبه عند فرحات المحل شعبي وفي داخل الاسواق الشعبيه الخاصه بالازهر ولكن يتميز بالعفويه يتميز بالطعم اللذيذ ثلاثه ايام متتاليه وانا اكل وجبه الغداء عندهم للاسف لم احفظ اسماء الموظفين ولكن للامانه كلهم مبدعين اشكرهم جميعا واشكر خدماتهم ولا اقول الا شكرا,بسم الله ما شاء الله كل سنه وكل زياره لمصر لازم اكل وجبه عند فرحات المحل شعبي وفي داخل الاسواق الشعبيه الخاصه بالازهر ولكن يتميز بالعفويه يتميز بالطعم اللذيذ ثلاثه ايام متتاليه وانا اكل وجبه الغداء عندهم للاسف لم احفظ اسماء الموظفين ولكن للامانه كلهم مبدعين اشكرهم جميعا واشكر خدماتهم ولا اقول الا شكرا,1.0,0,302,54,0.8245033112582781,0
1578,واخيرا تناولت الحمام والملوخية للمصرية لاول مرة الطعم غرام لذيذة جدا لكن اعتذر النظافة بالمكان سيية جدا حتى وان كان المكان اثري وقديم يجب الاهتمام بالنظافة فالعين تاكل قبل الفم,واخيرا تناولت الحمام والملوخية للمصرية لاول مرة الطعم غرام لذيذة جدا لكن اعتذر النظافة بالمكان سيئة جدا حتى وان كان المكان اثري وقديم يجب الاهتمام بالنظافة فالعين تأكل قبل الفم,1.0,0,176,30,0.8352272727272727,0
1626,سيي جدا المطعم يقرف وعدم نضافه المكان وكمان الاكل نفسه طعمه غريب كلت فراخ في اكتر من ١٠٠ مطعم مقبلنيش الطعم ده تحس فراخ ميته طعمها صعب وترابل اوفر عشان تداري علي طعم الفراخ اللي بردو باين ان فيها حاجه غلط,سيئ جدا المطعم يقرف وعدم نضافه المكان وكمان الاكل نفسه طعمه غريب كلت فراخ في اكتر من ١٠٠ مطعم مقبلنيش الطعم ده تحس فراخ ميته طعمها صعب وترابل اوفر عشان تداري علي طعم الفراخ اللي بردو باين ان فيها حاجه غلط,0.2,0,204,41,0.803921568627451,0
1641,كافيه عادي جدا جدا مناسب للطلاب و المذاكرة ماتنفع للسياح امانة و غالي مقارنة بالبقية روح ستاربكس او كاف افضل بمليون مرة,كافيه عادي جدا جدا مناسب للطلاب و المذاكرة ماتنفع للسياح أمانةً و غالي مقارنة بالبقية روح ستاربكس او كاف افضل بمليون مرة,0.4,0,120,22,0.825,0
1780,ناس قليلة الذوق بجد الخدمه ذفت و الاسلوب ذفتين مفيش اي مهنيه ولا اي فكره عن التعامل مع الزباين,ناس قليلة الذوق بجد الخدمه ذفت و الاسلوب ذفتين مفيش اي مهنيه ولا اي فكره عن التعامل مع الزباين,0.2,0,94,19,0.8085106382978723,0
1786,مدير صاله الزمالك ذوق ومحترم جدا كان عندي مشكله ف سندوتش نزلي غلط وقالي هنزلك واحد تاني وكان محترم معايا جدا,مدير صاله الزمالك ذوق ومحترم جدا كان عندي مشكله ف سندوتش نزلي غلط وقالي هنزلك واحد تاني وكان محترم معايا جدا,1.0,0,108,21,0.8148148148148148,0
1789,Stuff الصالة دنيا و اسماء و فاطمة متعاونين و لذاذ جداو تعاملهم كويس اوي,Stuff الصالة دنيا و اسماء و فاطمة متعاونين و لذاذ جداو تعاملهم كويس اوي,1.0,0,71,14,0.7464788732394366,0
1794,طلبت اولدر يوم الاربعاء 25 2 26 فرع التجمع الخامس والاوردر استغفر الله العظيم والله مايتاكل اللحمه مجلده وسوده جدا والملح في المشروم زياده جدا 3 وجبات لحمه اكسترا وبكلمهم منتهي الاهمال من خدمة العملاء وبقوله عايزه حل قفل في وشي و كلمتهم تاني رد نفس الشخص و بكلمه بحترام لي قفلت السكه وعايزه حل للفلوس دي راح قفل السكه تاني حسبي الله ونعم الوكيل بجد تجربه سييه اوي واخر مره اتعامل معاهم,طلبت اولدر يوم الاربعاء 25/2/26 فرع التجمع الخامس والاوردر استغفر الله العظيم والله مايتاكل  اللحمه مجلده وسوده جدا والملح في المشروم زياده جدا 3 وجبات لحمه اكسترا وبكلمهم منتهي الاهمال من خدمة العملاء وبقوله عايزه حل قفل في وشي و كلمتهم تاني رد نفس الشخص و بكلمه بحترام لي قفلت السكه وعايزه حل للفلوس دي راح قفل السكه تاني حسبي الله ونعم الوكيل بجد تجربه سيئه اوووووووي واخر مره اتعامل معاهم,0.2,0,392,71,0.798469387755102,0
1835,الاستاف بالكامل ممتاز شكرا للادارة علي اختيار العاملين بالمستشفي من دكاترة وتمريض ونظافة من الرعاية والدور السادس,الاستاف بالكامل ممتاز شكرا للادارة علي اختيار العاملين بالمستشفي من دكاترة وتمريض ونظافة من الرعاية والدور السادس,1.0,0,113,17,0.8584070796460177,0
1854,انصح به وبقوة .. جلسات نظيفة ومرتبة .. كذلك يوجد خيارات بشكل عام في الطعمية، وكذلك يوجد حمسات متعدده .. انصح به افطار.,"انصح به وبقوة ..

جلسات نظيفة ومرتبة .. كذلك يوجد خيارات بشكل عام في الطعمية، وكذلك يوجد حمسات متعدده .. انصح به إفطار.",1.0,0,119,23,0.7478991596638656,0
1859,الخدمه بطييه والاكل بارد لا اعيد التجربه مره ثانيه,الخدمه بطيئه والاكل بارد لا اعيد التجربه مره ثانيه …,0.2,0,52,10,0.8076923076923077,0
1869,المطعم ١٠٠٪؜ والاحلى والارقى لستاف هما حقيقه معطين نكهه واضافه جميله للمطعم كاتي الجندي رقم واحد ف الفرفشه توفيق الوسيم صاحب الابتسامه الجميله الاستاذ ايهاب الهادي الخلوق عبدالله الاشقر,"المطعم ١٠٠٪؜ والأحلى والأرقى لستاف هما حقيقه معطين نكهه واضافه جميله للمطعم
كاتي الجندي رقم واحد ف الفرفشه
توفيق الوسيم صاحب الابتسامه الجميله
الاستاذ ايهاب الهادي الخلوق
عبدالله الأشقر",1.0,0,185,29,0.8486486486486486,0
1875,طلبت نصف فرخة مشوى كانت اسوا شي وواضح انها مش تابعة للمطعم ديه ابو انس السورى تحس انه من مطعم مصرى او ايه مش عارفة ندمت جدا على الفلوس اللى دفعتها وكمان ٧٠ جنيه توصيل,"طلبت نصف فرخة مشوى كانت اسوأ شئ وواضح انها مش تابعة للمطعم ديه (ابو انس السورى) تحس انه من مطعم مصرى او ايه مش عارفة
ندمت جدا على الفلوس اللى دفعتها وكمان ٧٠ جنيه توصيل",0.2,0,168,35,0.7857142857142857,0
1884,طلبت شاورما عربي وكريب وورق عنب وكذلك فلافل سوري، وسلطة فتوش الشاورما لذيذ ورق العنب كنت اضنه مصري مقبول الكريب الحجم كبير ويكفي كوجبة لشخص. الفلافل السوري ايضا لذيذ والحجم كبير سلطة الفتوش ، كانت السلطة مقطعة بشكل قطع كبيرة مما جعلها لا ترتقي الى الشكل المطلوب المكان مرتب ويتم اخذ الاكل سفري وهذا قد يوثر على مواق الاكل اذا برد,"طلبت شاورما عربي وكريب وورق عنب وكذلك فلافل سوري،
وسلطة فتوش

الشاورما لذيذ
ورق العنب كنت اضنه مصري مقبول
الكريب الحجم كبير ويكفي كوجبة لشخص.

الفلافل السوري ايضا لذيذ والحجم كبير
سلطة الفتوش ، كانت السلطة مقطعة بشكل قطع كبيرة مما جعلها لا ترتقي إلى الشكل المطلوب

المكان مرتب ويتم اخذ الاكل سفري وهذا قد يؤثر على مواق الاكل اذا برد",0.8,0,332,61,0.8072289156626506,0
1908,استغلالي للاسف,استغلالي للاسف,0.2,0,14,2,0.9285714285714286,0
1910,الاكل كويس بالنسبة للاسعار ولكن الفراخ محتاجة تسوية زيادة الخدمة سيية جدا والاكل بييجي متاخر مع ان مكنش فيه زحمة الاطباق مش نظيفة ومش بينظفوا ورا كل زبون كويس والحمام سيء التدخين مسموح به في المكان ودي حاجة غريبة بالنسبة لمكان مقفول ومطعم عايلي اكثر,"الاكل كويس بالنسبة للأسعار ولكن الفراخ محتاجة تسوية زيادة
الخدمة سيئة جدا والاكل بييجي متأخر مع ان مكنش فيه زحمة
الاطباق مش نظيفة ومش بينظفوا ورا كل زبون كويس والحمام سيء
التدخين مسموح به في المكان ودي حاجة غريبة بالنسبة لمكان مقفول ومطعم عائلي اكثر",0.6,0,249,45,0.8232931726907631,0
1919,مطعم كويس بس الاكل اتاخر شويه و الكفته كانت مش مستويه اوي بس حلوه و على فكره شوربه من احلى شورب مش زفره لانها كانت شوربه فراخ و الوجبات تحفه و عجبني المطعم,مطعم كويس بس الاكل اتأخر شويه و الكفته كانت مش مستويه اوي بس حلوه و على فكره شوربه من احلى شورب مش زفره لانها كانت شوربه فراخ و الوجبات تحفه و عجبني المطعم,0.8,0,155,33,0.7935483870967742,0
