review_id,text_clean,text_raw,aspects,aspect_sentiments,star_rating_norm,is_app_platform,char_len,word_len,arabic_ratio,has_emoji
5795,دكتور نهي اشطر دكتور اسنان بصراحه ،، عملت هوليود سمايل غيرت من شكلى كتير وعجبت كل اللى شافها وعملت حشوات عندها وبتعالجني من مشكله الجز علي سناني وضروسي وبنزل كل اجازة اعمل check up على اسنانى عندها ، وممكن تنزلي مخصوص حتي لو يوم اجازه ليها لكي كل الشكر والتقدير ،، غير انها دكتور فا هي انسانه جميله وقمه من الذوق والاحترام,دكتور نهي اشطر دكتور اسنان بصراحه ،، عملت هوليود سمايل  غيرت من شكلى كتير وعجبت كل إللى شافها  وعملت حشوات عندها وبتعالجني من مشكله الجز علي سناني وضروسي  وبنزل كل اجازة اعمل check up على اسنانى عندها ،،، وممكن تنزلي مخصوص حتي لو يوم اجازه ليها ( لكي كل الشكر والتقدير )  ،، غير انها دكتور فا هي انسانه جميله وقمه من الذوق والاحترام 🌹♥️,['service'],{'service': 'positive'},1.0,0,336,65,0.7619047619047619,1
6279,لا يوجد لديهم اي مصداقية وتاخير في الطلبات وافضل منهم تطبيق طلباتي اسرع وافضل في التوصيل,لا يوجد لديهم اي مصداقية وتأخير في الطلبات وافضل منهم تطبيق طلباتي اسرع وافضل في التوصيل,"['delivery', 'app_experience']","{'delivery': 'negative', 'app_experience': 'negative'}",0.2,1,88,16,0.8295454545454546,0
4479,ما اقدر اوصف مدى احترام الاستاذ مجدي وسماح والشغل الممتاز جدا جيت من الريفيوهات وماندمت على القص والصبغه اول مره ومهي اخر مره,ما اقدر اوصف مدى احترام الاستاذ مجدي وسماح🤍 والشغل الممتاز جدا ( جيت من الريفيوهات وماندمت على القص والصبغه ) اول مره ومهي اخر مره😍😍😍😍,['service'],{'service': 'positive'},1.0,0,134,25,0.7686567164179104,1
9119,احسن تطبيق,أحسن تطبيق,['app_experience'],{'app_experience': 'positive'},1.0,1,10,2,0.9,0
6048,مكان راقي وخدمه متميزه,مكان راقي وخدمه متميزه,"['ambiance', 'service']","{'ambiance': 'positive', 'service': 'positive'}",1.0,0,22,4,0.8636363636363636,0
9687,تجربة جيدة بشكل عام، لكن واجهة المستخدم تحتاج لتطوير لتصبح اكثر سلاسة. اسعار الفنادق منافسة ولكن اجراءات الالغاء معقدة بعض الشيء في بعض الاحيان.,تجربة جيدة بشكل عام، لكن واجهة المستخدم تحتاج لتطوير لتصبح أكثر سلاسة. أسعار الفنادق منافسة ولكن إجراءات الإلغاء معقدة بعض الشيء في بعض الأحيان.,"['app_experience', 'price', 'service']","{'app_experience': 'negative', 'price': 'positive', 'service': 'negative'}",0.6,1,144,24,0.8263888888888888,0
1916,الاكل سيي كفته الفراخ طعمها عجينه مش فراخ والشيش فيه دم وزفر والاستريبس طعمه بايت ووحش والعيش سيء وناسف والرز قليل,الاكل سيئ كفته الفراخ طعمها عجينه مش فراخ والشيش فيه دم وزفر والاستريبس طعمه بايت ووحش والعيش سيء وناسف والرز قليل,['food'],{'food': 'negative'},0.2,0,114,21,0.8245614035087719,0
4671,المكان نضيف وهادى والدكتورة ماشاء الله شاطرة ربنا يباركلها,المكان نضيف وهادى والدكتورة ماشاء الله شاطرة ربنا يباركلها,"['cleanliness', 'ambiance', 'service']","{'cleanliness': 'positive', 'ambiance': 'positive', 'service': 'positive'}",1.0,0,58,9,0.8620689655172413,0
9258,تطبيق بجنن,تطبيق بجنن,['app_experience'],{'app_experience': 'positive'},1.0,1,10,2,0.9,0
8562,بالفعل تم التواصل وحل المشكلة وتم نشر اول اعلان مجانى,بالفعل تم التواصل وحل المشكلة وتم نشر أول إعلان مجانى,"['service', 'app_experience']","{'service': 'positive', 'app_experience': 'positive'}",1.0,1,53,10,0.8301886792452831,0
7153,افضل موقع بالمملكة العربية السعودية نون,افضل موقع بالمملكة العربية السعودية نون,['app_experience'],{'app_experience': 'positive'},1.0,1,39,6,0.8717948717948718,0
9010,روعه,روعههه,['general'],{'general': 'positive'},1.0,1,6,1,1.0,0
9502,لذيذ,لذيذ,['general'],{'general': 'positive'},1.0,1,4,1,1.0,0
5771,انضف جيم جنبي واحسن كابتن عبدلله,انضف جيم جنبي واحسن كابتن عبدلله,"['cleanliness', 'service']","{'cleanliness': 'positive', 'service': 'positive'}",1.0,0,32,6,0.84375,0
2520,اليوم كان جميل جدا شكر خاص كريم احمد غريب,"اليوم كان جميل جدا
شكر خاص
كريم
احمد غريب",['general'],{'general': 'positive'},1.0,0,41,9,0.8048780487804879,0
356,مستشفى ممتازه من كافة الخدمات وخاصتا الطاقم الطبي وطاقم التمريض ممتاز جدا وحابب اوجه شكر خاص لمس امل مشرفه التمريض ومستر كريم ومستر عدلي والشيخ محمود,مستشفى ممتازه من كافة الخدمات وخاصتا الطاقم الطبي وطاقم التمريض ممتاز جدا وحابب أوجه شكر خاص لمس امل مشرفه التمريض ومستر كريم ومستر عدلي والشيخ محمود,['service'],{'service': 'positive'},1.0,0,149,26,0.8322147651006712,0
4449,عملت اظافر عند خلود بصراحه احلى مره عملت فيها اشطر وحدة في مصر كلها نظافة وترتيب وذوق وروحهم حلوه,عملت اظافر عند خلود بصراحه احلى مره عملت فيها اشطر وحدة في مصر كلها نظافة وترتيب وذوق وروحهم حلوه,"['service', 'cleanliness', 'ambiance']","{'service': 'positive', 'cleanliness': 'positive', 'ambiance': 'positive'}",1.0,0,97,19,0.8144329896907216,0
6307,التطبيق كويس زودو الخصومات بقا,التطبيق كويس زودو الخصومات بقا 😂,"['app_experience', 'price']","{'app_experience': 'positive', 'price': 'negative'}",0.8,1,32,6,0.8125,1
5022,شاورما لحمة سيية جدا طعم البصل مع الطحينة مع البقدونس بودى الساندوتش فى داهية انصح ان تضعوا تومية بدلا من الطحينة ونخف شوية بصل,شاورما لحمة سيئة جدا طعم البصل مع الطحينة مع البقدونس بودى الساندوتش فى داهية أنصح ان تضعوا تومية بدلا من الطحينة ونخف شوية بصل,['food'],{'food': 'negative'},0.6,0,127,24,0.8188976377952756,0
2025,جيد,جيد,['general'],{'general': 'positive'},0.6,0,3,1,1.0,0
7607,ازاى موقع زى جوميا مش بى وصل لمركز كبير زى ابو المطامير او الحوش عيسى انا مش فاهم موقع طلبات على ايه ده كده كتر خير امازون بتوصل الى باب البيت فى القره,ازاى موقع زى جوميا مش بى وصل لمركز كبير زى ابو المطامير او الحوش عيسى انا مش فاهم موقع طلبات على ايه ده كده كتر خير امازون بتوصل إلى باب البيت فى القره,"['delivery', 'app_experience']","{'delivery': 'negative', 'app_experience': 'negative'}",0.6,1,151,33,0.7880794701986755,0
658,والله اني محتار من بعض التعليقات كان يجيه صاحي ويسب الاكل واذا سكر وضيع الطاسه انفتحت الشهيه عنده قال طعمهم رايع وحده تقول اول ماجيت مصر كان اكلهم حلو وبعد ماصحت وفكت السكره سبت,"والله اني محتار من بعض التعليقات كان يجيه صاحي ويسب الاكل واذا سكر وضيع الطاسه انفتحت الشهيه عنده قال طعمهم رائع
وحده تقول اول ماجيت مصر كان اكلهم حلو وبعد ماصحت وفكت السكره سبت 😂😂😂😂",['food'],{'food': 'neutral'},0.8,0,182,35,0.7912087912087912,1
4562,ساندوتشاته طعمها حلو وسعره رخيص.,ساندوتشاته طعمها حلووو وسعره رخيص.,"['food', 'price']","{'food': 'positive', 'price': 'positive'}",0.8,0,34,5,0.8529411764705882,0
1148,مطعم العمودى من احب المطاعم الى قلبى من اكل وخدمة ونظافه ومعامله فوق الممتاز,مطعم العمودى من أحب المطاعم الى قلبى من اكل وخدمة ونظافه ومعامله فوق الممتاز,"['food', 'service', 'cleanliness']","{'food': 'positive', 'service': 'positive', 'cleanliness': 'positive'}",1.0,0,76,14,0.8289473684210527,0
5618,من اسوا الصيدليات خدمه عملاء في منتهي قله الذوق ، استنيت الدواء ٦ ساعات و مجاش و لما اتصل اشتكي يقولي عندنا مشكله و هنوصلك بكره . قمه الاستهتار,من أسوأ الصيدليات خدمه عملاء في منتهي قله الذوق ، استنيت الدواء ٦ ساعات و مجاش و لما اتصل اشتكي يقولي عندنا مشكله و هنوصلك بكره ... قمه الاستهتار,"['service', 'delivery']","{'service': 'negative', 'delivery': 'negative'}",0.2,0,145,29,0.7862068965517242,0
3569,فعلا من افضل الاماكن الدكتوره يارا جميله بتتعامل بمنتهي الزوق والاحترام مع الاطفال وكل الموجودين والاستقبال فعلا منتهي الزوق المكان نظيف جدا وقمه في الاحترام مش اول مره شكرا لكل حاجه,فعلا من افضل الأماكن الدكتوره يارا جميله بتتعامل بمنتهي الزوق والاحترام مع الأطفال  وكل الموجودين والاستقبال فعلا منتهي الزوق المكان نظيف جدا وقمه في الاحترام مش اول  مره شكرا لكل حاجه,"['service', 'cleanliness', 'ambiance']","{'service': 'positive', 'cleanliness': 'positive', 'ambiance': 'positive'}",1.0,0,184,31,0.8260869565217391,0
8709,الاعلانات كتير والاغاني الي انا عايزها بجيبها بصعوبه عشان بيجيلي المشابه ليها,الاعلانات كتير والاغاني الي انا عايزها بجيبها بصعوبه عشان بيجيلي المشابه ليها,['app_experience'],{'app_experience': 'negative'},0.6,1,77,12,0.8571428571428571,0
504,الاسعار غالية مقابل جودة عادية.. دهن اللية طاغي في الكفتة.. الفراخ على الفحم تتبيلة عادية.. الرز حلو بس نكهاتو مش قوية.. السمبوسة غرقانة زيت للاسف و ٣ قطع عادية و ٢ صغيرة.. التجربة عامة عادية.. من الزخم بتاع الاعلانات افتكرت حتكون حاجة احلى من كده..,"الاسعار غالية مقابل جودة عادية..
دهن اللية طاغي في الكفتة..
الفراخ على الفحم تتبيلة عادية..
الرز حلو بس نكهاتو مش قوية..
السمبوسة غرقانة زيت للاسف و ٣ قطع عادية و ٢ صغيرة..
التجربة عامة عادية.. من الزخم بتاع الاعلانات افتكرت حتكون حاجة احلى من كده..","['price', 'food']","{'price': 'negative', 'food': 'negative'}",0.4,0,249,45,0.7670682730923695,0
5014,خدمة جيدة عروض جيدة لا خصومات للافراد اذا كنت تابع لشركه تامين خدمه جيدة,"خدمة جيدة عروض  جيدة لا خصومات للأفراد
اذا كنت تابع لشركه تأمين خدمه جيدة","['service', 'price']","{'service': 'positive', 'price': 'negative'}",0.8,0,73,14,0.8082191780821918,0
1182,الانتباه عند الدفع بالفيزا عيني عينك 200 جنيه موظفين بدون ضمير,الانتباه عند الدفع بالفيزا عيني عينك 200 جنيه موظفين بدون ضمير,"['service', 'price']","{'service': 'negative', 'price': 'negative'}",0.2,0,62,11,0.7903225806451613,0
4309,اكل استغفر الله العظيم ، جي من اسوان عشان اكل بيتزا كويسه ومش فارق معايا سعرها ايه وللاسف عشان كنت في وسط البلد فلقيت على طلبات بيتزا كينج ويا ريته ما ظهر قدامي ، اكل سي المحلات الي تحت بير السلم بتعمل انضف منه ، اجي ادفع فوق ال٥٠٠ ج في بيتزيتين وفي الاخر باكل عيش فينو الموضوع بالرغم انه عدى عليه اكتر من شهر بس والله ما نسيه وحالف للنزل الريفيو,اكل استغفر الله العظيم ، جي من اسوان عشان اكل بيتزا كويسه ومش فارق معايا سعرها ايه وللاسف عشان كنت في وسط البلد فلقيت على طلبات بيتزا كينج ويا ريته ما ظهر قدامي ، اكل سئ المحلات الي تحت بير السلم بتعمل انضف منه ، اجي ادفع فوق ال٥٠٠ ج في بيتزيتين وفي الاخر باكل عيش فينو الموضوع بالرغم انه عدى عليه اكتر من شهر بس والله ما نسيه وحالف للنزل الريفيو,"['food', 'price']","{'food': 'negative', 'price': 'negative'}",0.2,0,346,72,0.7947976878612717,0
6071,السندوتشات علطول باردة الطعمية والبطاطس متلجين حرفيا ولازم حضرتك بنفسك اللي تروح تجيب الطعمية وتستني لغاية ما تطلع غير كده لو مستعجل خدها متلجة واذا كان عاجب,السندوتشات علطول باردة الطعمية والبطاطس متلجين حرفيا ولازم حضرتك بنفسك إللي تروح تجيب الطعمية وتستني لغاية ما تطلع غير كده لو مستعجل خدها متلجة واذا كان عاجب,"['food', 'service']","{'food': 'negative', 'service': 'negative'}",0.2,0,157,27,0.8343949044585988,0
1387,المكان هدوء و رايق و الاكل والخدمه كويسه.,المكان هدوء و رايق و الاكل والخدمه كويسه.,"['ambiance', 'food', 'service']","{'ambiance': 'positive', 'food': 'positive', 'service': 'positive'}",1.0,0,41,8,0.8048780487804879,0
1856,لااسف المكان مايستاهل والخدمه صفر والاكل بارد وبايت مايستاهل ابدا والسيرفس جدا مش كويس للاسف,لااسف المكان مايستاهل والخدمه صفر والاكل بارد وبايت مايستاهل ابداااا والسيرفس جدااا مش كويس للأسف,"['service', 'food', 'ambiance']","{'service': 'negative', 'food': 'negative', 'ambiance': 'negative'}",0.2,0,97,15,0.8556701030927835,0
8711,بجد برنامج مش قادرة اوصف حلاوته او مميزاته,بجد برنامج مش قادرة اوصف حلاوته او مميزاته♥,['app_experience'],{'app_experience': 'positive'},1.0,1,43,8,0.813953488372093,0
6531,فاشلة الصبح من اطلب مايلتزمون بالكروة ياخذون اكثر على الرغم جان عندي تخفيض بالسعر، ياريت الشركة تهتم بالسيارت الصبح,فاشلة الصبح من اطلب مايلتزمون بالكروة ياخذون اكثر على الرغم جان عندي تخفيض بالسعر، ياريت الشركة تهتم بالسيارت الصبح,"['service', 'price', 'delivery']","{'service': 'negative', 'price': 'negative', 'delivery': 'negative'}",0.2,1,115,19,0.8434782608695652,0
6194,صيدلية باب الخلق تقع تحت عمارة العفش,صيدلية باب الخلق تقع تحت عمارة العفش,['none'],{'none': 'neutral'},1.0,0,36,7,0.8333333333333334,0
8598,ممتاز,ممتااااااز,['general'],{'general': 'positive'},1.0,1,10,1,1.0,0
8827,المشكله انهو بي نت,المشكله انهو بي نت,['app_experience'],{'app_experience': 'negative'},0.8,1,18,4,0.8333333333333334,0
331,,😍😍,['general'],{'general': 'positive'},1.0,0,2,1,0.0,1
2184,الفندق جميل جدا واخلاق الموظفين جميله والصراحه مبسوط معاهم والشقق نظيفه و المكان نظيف والاستاذه ولاء محترمه جدا و استاذ احمد وموظفين الكوفي جمعيا محترمين الفندق انصحكم فيه بقوه امان عالي وحراس,الفندق جميل جدا واخلاق الموظفين جميله والصراحه مبسوط معاهم والشقق نظيفه و المكان نظيف والاستاذه ولاء محترمه جدا و أستاذ احمد وموظفين الكوفي جمعيا محترمين الفندق أنصحكم فيه بقوه امان عالي وحراس,"['service', 'cleanliness', 'ambiance']","{'service': 'positive', 'cleanliness': 'positive', 'ambiance': 'positive'}",1.0,0,192,32,0.8385416666666666,0
6149,ماشاء الله على الدكتور لوي من افضل دكاتره الاسنان بالنسبه لي كل سنه اجي له من الرياض شغله وخفه ايده ماشاء الله انصح فيه وبقوه,"ماشاء الله على الدكتور لؤي
من افضل دكاتره الاسنان بالنسبه لي
كل سنه اجي له من الرياض شغله وخفه ايده ماشاء الله
انصح فيه وبقوه👌🏻",['service'],{'service': 'positive'},1.0,0,127,25,0.7952755905511811,1
