review_id,text_clean,text_raw,aspect,sentiment,star_rating_norm,is_app_platform
10016,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,التطبيق غير موثوق بالمرة تعرضت فيه لعملية نصب و دفعت ثمن حجز ٤ ايام و الغرفة اللي استلمتها غير مطابقة للصور ابدا الغرفة كانت غير صالحة للسكن البشري شي بيشبه الزريبة و لا يوجود طريقة لالغاء الحجز مع استرداد كامل المبلغ و لما تواصلت مع التطبيق بعد اسبوعين اخد و رد بالاخير بيبعتولي ايميل بقولو فيه اذا صاحب الغرفة ما وافق على ارجاع المبلغ ما منقدر نرجعلك شي يعني حقك غير محفوظ اذا صاحب الغرفة كان نصاب,price,negative,0.2,1
9962,تطبيق رايع,تطبيق رائع,app_experience,positive,1.0,1
3871,برجاء الاشراف والمتابعة لجميع مستشفيات الحكوميه من المسوولين. الوقايه خير من العلاج لو يوجد وقايه ولا علاج,"برجاء الإشراف والمتابعة لجميع مستشفيات الحكوميه من المسؤولين.
الوقايه خير من العلاج لو يوجد وقايه ولا علاج",service,negative,0.2,0
6255,ابلكيشن كداب لما اطلب اوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,ابلكيشن كداب لما اطلب أوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,app_experience,negative,0.2,1
6255,ابلكيشن كداب لما اطلب اوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,ابلكيشن كداب لما اطلب أوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,delivery,negative,0.2,1
6255,ابلكيشن كداب لما اطلب اوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,ابلكيشن كداب لما اطلب أوردر و يتلغى كذا مره مره عشان الفيزا و مرا عشان المطعم مش بيوصل و بعد كده يشيلوا المطعم خالص,service,negative,0.2,1
9442,هو تطبيق ممتاز بس لحد دلوقتي محجزتش من عليه بس هل دا ثقه ومعتمد,هو تطبيق ممتاز بس لحد دلوقتي محجزتش من عليه بس هل دا ثقه ومعتمد,app_experience,neutral,1.0,1
4365,المكان تحفه و الناس فوق الممتاز روحت عملت جلسة الشعر الياباني عجبتني جدا البنوتة اسمها ندي شاطورة اوي واديها حلو اوي بنصح كل البنات يروحو يجربو,"المكان تحفه و الناس فوق الممتاز
روحت عملت جلسة الشعر الياباني عجبتني جدا البنوتة اسمها ندي شاطورة اوي واديها حلو اوي بنصح كل البنات يروحو يجربو",ambiance,positive,1.0,0
4365,المكان تحفه و الناس فوق الممتاز روحت عملت جلسة الشعر الياباني عجبتني جدا البنوتة اسمها ندي شاطورة اوي واديها حلو اوي بنصح كل البنات يروحو يجربو,"المكان تحفه و الناس فوق الممتاز
روحت عملت جلسة الشعر الياباني عجبتني جدا البنوتة اسمها ندي شاطورة اوي واديها حلو اوي بنصح كل البنات يروحو يجربو",service,positive,1.0,0
5812,خدمة سيية عملوا احتفال راس السنة 2026 الفرد ب10 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيية ماتتكرر,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب1000 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر,service,negative,0.2,0
5812,خدمة سيية عملوا احتفال راس السنة 2026 الفرد ب10 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيية ماتتكرر,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب1000 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر,food,negative,0.2,0
5812,خدمة سيية عملوا احتفال راس السنة 2026 الفرد ب10 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيية ماتتكرر,خدمة سيئة عملوا احتفال راس السنة 2026 الفرد ب1000 جنيه شامل وجبه العشاء اخذوا الفلوس وجلسنا ننتظر الوجبه ساعة ونص ولا احد عبرنا اقسم بالله تجربة سيئة ماتتكرر,price,negative,0.2,0
1479,تقييم رانيا فريد شوقي,تقييم رانيا فريد شوقي,none,neutral,1.0,0
329,هعتبر ان المره دي متحسبتش علشان رمضان وهجرب بعد رمضان,هعتبر ان المره دي متحسبتش علشان رمضان وهجرب بعد رمضان,general,neutral,0.6,0
7382,خدمه ممتازه,خدمه ممتازه,service,positive,1.0,1
5126,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,price,negative,0.8,0
5126,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,ambiance,positive,0.8,0
5126,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,service,positive,0.8,0
2922,والدى كان عندو ٣ دروس حشو عصب و بفضل دكتور معتز عملهم و من سعتها بفضل الله اسنان والدى كويسه جدا الحمد لله شكرا دكتور معتز و التيم اللى موجود كله على مجهودتكوا,"والدى كان عندو ٣ دروس حشو عصب و بفضل دكتور  معتز عملهم و من سعتها بفضل الله اسنان والدى كويسه جدا الحمد لله
شكرا دكتور معتز و التيم اللى موجود كله على مجهودتكوا",service,positive,1.0,0
5365,المفروض يستغنى عن الملاعق الحديد بااعواد من خشب افضل مثل الكافهات الكبيره لان رمسيس هيلتون من افضل الفنادق وسط البلد المطله على النيل,المفروض يستغنى عن الملاعق الحديد بااعواد من خشب أفضل مثل الكافهات الكبيره لان رمسيس هيلتون من أفضل الفنادق وسط البلد المطله على النيل,service,negative,0.4,0
5365,المفروض يستغنى عن الملاعق الحديد بااعواد من خشب افضل مثل الكافهات الكبيره لان رمسيس هيلتون من افضل الفنادق وسط البلد المطله على النيل,المفروض يستغنى عن الملاعق الحديد بااعواد من خشب أفضل مثل الكافهات الكبيره لان رمسيس هيلتون من أفضل الفنادق وسط البلد المطله على النيل,ambiance,positive,0.4,0
9643,الاسعار تتغير داخل التطبيق,الأسعار تتغير داخل التطبيق,price,negative,0.2,1
9643,الاسعار تتغير داخل التطبيق,الأسعار تتغير داخل التطبيق,app_experience,negative,0.2,1
5419,طلبت منهم ببض و لكن لا يوجد عندهم دليفري,طلبت منهم ببض و لكن لا يوجد عندهم دليفري,delivery,negative,0.6,0
3732,المكان جميل اوي اوي و الانرچي بتاعته جميلة و الستاف قمة الذوق و الاحترام بالذات مستر احمد تجربة جميلة فعلا,"المكان جميل اوي اوي و الانرچي بتاعته جميلة
و الستاف قمة الذوق و الاحترام بالذات مستر أحمد
تجربة جميلة فعلا",ambiance,positive,1.0,0
3732,المكان جميل اوي اوي و الانرچي بتاعته جميلة و الستاف قمة الذوق و الاحترام بالذات مستر احمد تجربة جميلة فعلا,"المكان جميل اوي اوي و الانرچي بتاعته جميلة
و الستاف قمة الذوق و الاحترام بالذات مستر أحمد
تجربة جميلة فعلا",service,positive,1.0,0
5701,كلمات الشكر في حق الدكتور خالد لاتكفي اجتمع الادب والاخلاق مع العمل بامانة ولاانسى العاملين معه في العيادة بارك الله فيهم,"كلمات الشكر في حق الدكتور خالد لاتكفي
إجتمع الأدب والاخلاق مع العمل بأمانة
ولاأنسى العاملين معه في العيادة بارك الله فيهم",service,positive,1.0,0
5390,العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي. بالمجمل شغل جميل وسعر حلو وخدمة مميزة.,"العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلووو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي.
بالمجمل شغل جميل وسعر حلو وخدمة مميزة.",service,positive,1.0,0
5390,العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي. بالمجمل شغل جميل وسعر حلو وخدمة مميزة.,"العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلووو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي.
بالمجمل شغل جميل وسعر حلو وخدمة مميزة.",price,positive,1.0,0
5390,العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي. بالمجمل شغل جميل وسعر حلو وخدمة مميزة.,"العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلووو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي.
بالمجمل شغل جميل وسعر حلو وخدمة مميزة.",ambiance,positive,1.0,0
5148,Amazing service The staff are so friendly and helpful and kind افضل صالون nails جربته بالزمالك والاسعار رايعه الموظفين كتكوتين وبشوشين جدا وصبورين علينا وعملوا لنا الي احنا عايزينه بالضبط تعامل ولا اروع سما سيد شيماء ويوسف وسلمى وعوض وبيبو صراحه staff قمه فالاخلاق واللطافه,"Amazing service
The staff are so friendly and helpful and kind
افضل صالون nails جربته بالزمالك والاسعار رائعه
الموظفين كتكوتين وبشوشين جداً وصبورين علينا وعملوا لنا الي احنا عايزينه بالضبط
تعامل ولا اروع
سما سيد شيماء ويوسف وسلمى وعوض وبيبو صراحه staff  قمه فالاخلاق واللطافه",service,positive,1.0,0
5148,Amazing service The staff are so friendly and helpful and kind افضل صالون nails جربته بالزمالك والاسعار رايعه الموظفين كتكوتين وبشوشين جدا وصبورين علينا وعملوا لنا الي احنا عايزينه بالضبط تعامل ولا اروع سما سيد شيماء ويوسف وسلمى وعوض وبيبو صراحه staff قمه فالاخلاق واللطافه,"Amazing service
The staff are so friendly and helpful and kind
افضل صالون nails جربته بالزمالك والاسعار رائعه
الموظفين كتكوتين وبشوشين جداً وصبورين علينا وعملوا لنا الي احنا عايزينه بالضبط
تعامل ولا اروع
سما سيد شيماء ويوسف وسلمى وعوض وبيبو صراحه staff  قمه فالاخلاق واللطافه",price,positive,1.0,0
1009,جربت البامية والفراخ اكثر من مرة و طعمه جيد جدا و نظيف طلبت دليفري,"جربت البامية والفراخ اكثر من مرة و طعمه جيد جدا و نظيف
طلبت دليفري",food,positive,0.8,0
1009,جربت البامية والفراخ اكثر من مرة و طعمه جيد جدا و نظيف طلبت دليفري,"جربت البامية والفراخ اكثر من مرة و طعمه جيد جدا و نظيف
طلبت دليفري",cleanliness,positive,0.8,0
1009,جربت البامية والفراخ اكثر من مرة و طعمه جيد جدا و نظيف طلبت دليفري,"جربت البامية والفراخ اكثر من مرة و طعمه جيد جدا و نظيف
طلبت دليفري",delivery,neutral,0.8,0
8752,جميل جدا لا يوجد اي ملاحظات سلبية ولكن يوجد عليه ان يدفع مبلغ بسيط تكمله,جميل جدا لا يوجد أي ملاحظات سلبية ولكن يوجد عليه ان يدفع مبلغ بسيط تكمله,app_experience,positive,1.0,1
8752,جميل جدا لا يوجد اي ملاحظات سلبية ولكن يوجد عليه ان يدفع مبلغ بسيط تكمله,جميل جدا لا يوجد أي ملاحظات سلبية ولكن يوجد عليه ان يدفع مبلغ بسيط تكمله,price,negative,1.0,1
3560,التجربه جميله جدا والمكان كويس جدا وكمان في متابعه دايمه وقمه في النظافة والاهتمام والاحترام,التجربه جميله جدا والمكان كويس جدا وكمان في متابعه دائمه وقمه في النظافة والاهتمام والاحترام,ambiance,positive,1.0,0
3560,التجربه جميله جدا والمكان كويس جدا وكمان في متابعه دايمه وقمه في النظافة والاهتمام والاحترام,التجربه جميله جدا والمكان كويس جدا وكمان في متابعه دائمه وقمه في النظافة والاهتمام والاحترام,service,positive,1.0,0
3560,التجربه جميله جدا والمكان كويس جدا وكمان في متابعه دايمه وقمه في النظافة والاهتمام والاحترام,التجربه جميله جدا والمكان كويس جدا وكمان في متابعه دائمه وقمه في النظافة والاهتمام والاحترام,cleanliness,positive,1.0,0
1470,تسنسم وحبيبةة,تسنسم وحبيبةة,none,neutral,1.0,0
9158,رايعة,رائعة,general,positive,1.0,1
5795,دكتور نهي اشطر دكتور اسنان بصراحه ،، عملت هوليود سمايل غيرت من شكلى كتير وعجبت كل اللى شافها وعملت حشوات عندها وبتعالجني من مشكله الجز علي سناني وضروسي وبنزل كل اجازة اعمل check up على اسنانى عندها ، وممكن تنزلي مخصوص حتي لو يوم اجازه ليها لكي كل الشكر والتقدير ،، غير انها دكتور فا هي انسانه جميله وقمه من الذوق والاحترام,دكتور نهي اشطر دكتور اسنان بصراحه ،، عملت هوليود سمايل  غيرت من شكلى كتير وعجبت كل إللى شافها  وعملت حشوات عندها وبتعالجني من مشكله الجز علي سناني وضروسي  وبنزل كل اجازة اعمل check up على اسنانى عندها ،،، وممكن تنزلي مخصوص حتي لو يوم اجازه ليها ( لكي كل الشكر والتقدير )  ،، غير انها دكتور فا هي انسانه جميله وقمه من الذوق والاحترام 🌹♥️,service,positive,1.0,0
6279,لا يوجد لديهم اي مصداقية وتاخير في الطلبات وافضل منهم تطبيق طلباتي اسرع وافضل في التوصيل,لا يوجد لديهم اي مصداقية وتأخير في الطلبات وافضل منهم تطبيق طلباتي اسرع وافضل في التوصيل,delivery,negative,0.2,1
6279,لا يوجد لديهم اي مصداقية وتاخير في الطلبات وافضل منهم تطبيق طلباتي اسرع وافضل في التوصيل,لا يوجد لديهم اي مصداقية وتأخير في الطلبات وافضل منهم تطبيق طلباتي اسرع وافضل في التوصيل,app_experience,negative,0.2,1
4479,ما اقدر اوصف مدى احترام الاستاذ مجدي وسماح والشغل الممتاز جدا جيت من الريفيوهات وماندمت على القص والصبغه اول مره ومهي اخر مره,ما اقدر اوصف مدى احترام الاستاذ مجدي وسماح🤍 والشغل الممتاز جدا ( جيت من الريفيوهات وماندمت على القص والصبغه ) اول مره ومهي اخر مره😍😍😍😍,service,positive,1.0,0
9119,احسن تطبيق,أحسن تطبيق,app_experience,positive,1.0,1
6048,مكان راقي وخدمه متميزه,مكان راقي وخدمه متميزه,ambiance,positive,1.0,0
6048,مكان راقي وخدمه متميزه,مكان راقي وخدمه متميزه,service,positive,1.0,0
9687,تجربة جيدة بشكل عام، لكن واجهة المستخدم تحتاج لتطوير لتصبح اكثر سلاسة. اسعار الفنادق منافسة ولكن اجراءات الالغاء معقدة بعض الشيء في بعض الاحيان.,تجربة جيدة بشكل عام، لكن واجهة المستخدم تحتاج لتطوير لتصبح أكثر سلاسة. أسعار الفنادق منافسة ولكن إجراءات الإلغاء معقدة بعض الشيء في بعض الأحيان.,app_experience,negative,0.6,1
9687,تجربة جيدة بشكل عام، لكن واجهة المستخدم تحتاج لتطوير لتصبح اكثر سلاسة. اسعار الفنادق منافسة ولكن اجراءات الالغاء معقدة بعض الشيء في بعض الاحيان.,تجربة جيدة بشكل عام، لكن واجهة المستخدم تحتاج لتطوير لتصبح أكثر سلاسة. أسعار الفنادق منافسة ولكن إجراءات الإلغاء معقدة بعض الشيء في بعض الأحيان.,price,positive,0.6,1
9687,تجربة جيدة بشكل عام، لكن واجهة المستخدم تحتاج لتطوير لتصبح اكثر سلاسة. اسعار الفنادق منافسة ولكن اجراءات الالغاء معقدة بعض الشيء في بعض الاحيان.,تجربة جيدة بشكل عام، لكن واجهة المستخدم تحتاج لتطوير لتصبح أكثر سلاسة. أسعار الفنادق منافسة ولكن إجراءات الإلغاء معقدة بعض الشيء في بعض الأحيان.,service,negative,0.6,1
1916,الاكل سيي كفته الفراخ طعمها عجينه مش فراخ والشيش فيه دم وزفر والاستريبس طعمه بايت ووحش والعيش سيء وناسف والرز قليل,الاكل سيئ كفته الفراخ طعمها عجينه مش فراخ والشيش فيه دم وزفر والاستريبس طعمه بايت ووحش والعيش سيء وناسف والرز قليل,food,negative,0.2,0
4671,المكان نضيف وهادى والدكتورة ماشاء الله شاطرة ربنا يباركلها,المكان نضيف وهادى والدكتورة ماشاء الله شاطرة ربنا يباركلها,cleanliness,positive,1.0,0
4671,المكان نضيف وهادى والدكتورة ماشاء الله شاطرة ربنا يباركلها,المكان نضيف وهادى والدكتورة ماشاء الله شاطرة ربنا يباركلها,ambiance,positive,1.0,0
4671,المكان نضيف وهادى والدكتورة ماشاء الله شاطرة ربنا يباركلها,المكان نضيف وهادى والدكتورة ماشاء الله شاطرة ربنا يباركلها,service,positive,1.0,0
9258,تطبيق بجنن,تطبيق بجنن,app_experience,positive,1.0,1
8562,بالفعل تم التواصل وحل المشكلة وتم نشر اول اعلان مجانى,بالفعل تم التواصل وحل المشكلة وتم نشر أول إعلان مجانى,service,positive,1.0,1
8562,بالفعل تم التواصل وحل المشكلة وتم نشر اول اعلان مجانى,بالفعل تم التواصل وحل المشكلة وتم نشر أول إعلان مجانى,app_experience,positive,1.0,1
7153,افضل موقع بالمملكة العربية السعودية نون,افضل موقع بالمملكة العربية السعودية نون,app_experience,positive,1.0,1
9010,روعه,روعههه,general,positive,1.0,1
9502,لذيذ,لذيذ,general,positive,1.0,1
5771,انضف جيم جنبي واحسن كابتن عبدلله,انضف جيم جنبي واحسن كابتن عبدلله,cleanliness,positive,1.0,0
5771,انضف جيم جنبي واحسن كابتن عبدلله,انضف جيم جنبي واحسن كابتن عبدلله,service,positive,1.0,0
2520,اليوم كان جميل جدا شكر خاص كريم احمد غريب,"اليوم كان جميل جدا
شكر خاص
كريم
احمد غريب",general,positive,1.0,0
